ticker,sector,passed,grade,score,excess_sharpe,sharpe,sortino,win_rate,profit_factor,max_drawdown,total_return,n_trades,expectancy,max_consec_loss,recovery_bars,bh_return,bh_sharpe,mc_profitable,mc_median_sharpe,mc_worst_5pct,wf_consistency,wf_avg_return,wf_beat_bh
BTC-USD,CRYPTO,False,D,1/11,-1.673,-0.701,-0.251,37.66,0.531,-72.52,-71.79,154,-466.15,10,-1,29380.83,0.972,0.1,-2.213,-112.75,0.0,-17.15,0
ETH-USD,CRYPTO,False,D,1/11,-1.55,-0.87,-0.267,33.65,0.427,-72.48,-69.08,104,-664.26,10,-1,945.98,0.68,0.2,-3.264,-110.85,0.0,-27.18,0
SOL-USD,CRYPTO,False,D,1/11,-1.916,-0.663,-0.291,32.39,0.589,-54.62,-54.23,71,-763.84,13,-1,19985.93,1.253,4.1,-2.117,-105.08,0.0,-19.1,0
BNB-USD,CRYPTO,False,D,1/11,-2.402,-1.327,-0.394,30.56,0.373,-83.78,-82.56,108,-764.49,11,-1,35270.55,1.075,0.0,-3.05,-120.42,0.0,-41.47,0
XRP-USD,CRYPTO,False,D,1/11,-1.988,-1.315,-0.368,25.3,0.248,-79.57,-79.57,83,-958.72,8,-1,846.06,0.673,0.0,-5.481,-110.73,0.0,-33.66,1
ADA-USD,CRYPTO,False,D,1/11,-2.032,-1.271,-0.361,23.38,0.244,-80.42,-80.12,77,-1040.47,10,-1,2583.11,0.761,0.0,-6.423,-108.26,0.0,-36.32,0
AVAX-USD,CRYPTO,False,D,1/11,-1.228,-0.421,-0.181,32.65,0.687,-53.51,-41.46,49,-846.22,5,-1,633.33,0.807,14.3,-1.044,-108.47,0.0,-20.67,0
DOT-USD,CRYPTO,False,D,1/11,-1.551,-0.967,-0.305,33.33,0.409,-57.99,-57.67,51,-1130.8,7,-1,130.91,0.584,0.8,-4.522,-96.23,0.0,-32.08,0
LINK-USD,CRYPTO,False,D,1/11,-2.606,-1.678,-0.591,23.3,0.204,-91.46,-91.46,103,-887.96,15,-1,9090.32,0.928,0.0,-5.061,-123.54,0.0,-45.53,0
NVDA,MEGA_CAP_TECH,False,D,1/11,-2.355,-0.948,-0.417,40.3,0.501,-62.29,-60.22,134,-449.38,9,-1,28357.39,1.407,0.1,-3.874,-91.08,0.0,-15.67,0
AAPL,MEGA_CAP_TECH,False,D,1/11,-2.265,-1.299,-0.39,36.44,0.323,-47.54,-47.44,118,-402.06,13,-1,935.85,0.966,0.0,-6.483,-64.55,0.0,-7.63,0
MSFT,MEGA_CAP_TECH,False,D,1/11,-1.835,-0.828,-0.258,47.37,0.538,-36.82,-36.82,152,-242.25,5,-1,958.04,1.007,0.4,-3.357,-58.61,0.0,-6.21,0
GOOGL,MEGA_CAP_TECH,False,D,1/11,-2.018,-1.178,-0.364,43.65,0.363,-50.71,-50.71,126,-402.46,6,-1,624.89,0.84,0.0,-5.42,-71.76,0.0,-11.47,0
META,MEGA_CAP_TECH,False,D,1/11,-1.333,-0.602,-0.231,41.79,0.631,-32.4,-32.4,134,-241.77,7,-1,656.53,0.731,2.0,-2.544,-59.56,0.0,-10.31,1
AMZN,MEGA_CAP_TECH,False,D,1/11,-2.628,-1.65,-0.515,30.77,0.224,-63.29,-63.07,117,-539.02,7,-1,1334.59,0.978,0.0,-8.158,-82.26,0.0,-17.19,1
TSLA,MEGA_CAP_TECH,False,D,1/11,-1.257,-0.384,-0.112,42.55,0.691,-44.17,-35.41,94,-376.71,8,-1,2754.93,0.873,7.0,-1.879,-76.98,0.0,-13.37,0
AMD,MEGA_CAP_TECH,False,D,1/11,-2.099,-1.158,-0.39,30.7,0.392,-69.16,-68.26,114,-598.82,11,-1,4485.77,0.941,0.0,-4.485,-101.01,0.0,-15.41,0
AVGO,MEGA_CAP_TECH,False,D,1/11,-2.343,-1.238,-0.502,38.03,0.374,-63.69,-60.97,142,-429.35,10,-1,2988.09,1.105,0.0,-5.703,-83.84,0.0,-14.94,0
ORCL,MEGA_CAP_TECH,False,D,1/11,-2.12,-1.444,-0.395,29.06,0.208,-55.44,-55.27,117,-472.38,13,-1,339.74,0.676,0.0,-7.561,-73.02,0.0,-10.07,0
NFLX,MEGA_CAP_TECH,False,D,1/11,-2.406,-1.52,-0.544,33.06,0.317,-67.01,-65.04,121,-537.48,7,-1,1706.33,0.886,0.0,-6.433,-88.93,0.0,-17.4,1
SOXX,SEMICONDUCTORS,False,D,1/11,-2.173,-1.353,-0.46,39.57,0.35,-56.42,-56.09,139,-403.52,6,-1,682.89,0.82,0.0,-5.904,-77.03,0.0,-12.87,0
SMH,SEMICONDUCTORS,False,D,1/11,-2.03,-1.12,-0.393,42.07,0.446,-49.43,-49.19,145,-339.22,6,-1,904.01,0.91,0.0,-4.752,-71.05,0.0,-10.54,0
QCOM,SEMICONDUCTORS,False,D,1/11,-1.617,-1.155,-0.292,39.6,0.28,-54.36,-54.36,101,-538.21,6,-1,178.27,0.462,0.0,-5.938,-78.74,0.0,-10.13,0
MU,SEMICONDUCTORS,False,D,1/11,-1.473,-1.042,-0.366,31.63,0.433,-57.28,-55.66,98,-567.99,10,-1,150.79,0.431,0.1,-4.53,-84.04,0.0,-13.64,0
AMAT,SEMICONDUCTORS,False,D,1/11,-1.702,-1.0,-0.334,40.98,0.46,-56.7,-54.75,122,-448.8,5,-1,644.41,0.702,0.0,-4.259,-80.93,0.0,-16.2,0
LRCX,SEMICONDUCTORS,False,D,1/11,-2.091,-1.315,-0.408,42.62,0.354,-61.8,-61.8,122,-506.52,5,-1,950.85,0.776,0.0,-5.529,-86.45,0.0,-16.42,0
KLAC,SEMICONDUCTORS,False,D,1/11,-2.328,-1.514,-0.436,36.97,0.252,-66.4,-65.93,119,-554.02,6,-1,1004.48,0.814,0.0,-6.922,-87.06,0.0,-21.21,0
TXN,SEMICONDUCTORS,False,D,1/11,-1.917,-1.235,-0.392,38.36,0.379,-55.62,-53.55,146,-366.8,16,-1,360.21,0.682,0.0,-4.752,-77.24,0.0,-14.22,0
MRVL,SEMICONDUCTORS,False,D,1/11,-1.966,-1.272,-0.479,33.91,0.342,-64.77,-61.46,115,-534.41,9,-1,751.78,0.694,0.0,-6.311,-83.0,0.0,-15.87,0
QQQ,GROWTH_ETFs,False,D,1/11,-1.85,-0.965,-0.278,42.18,0.447,-36.02,-36.02,147,-245.01,6,-1,441.24,0.885,0.0,-4.339,-52.56,0.0,-4.96,0
IWF,GROWTH_ETFs,False,D,1/11,-1.925,-1.057,-0.271,45.52,0.391,-35.34,-35.2,134,-262.72,6,-1,367.92,0.868,0.0,-4.721,-51.58,0.0,-8.0,0
VUG,GROWTH_ETFs,False,D,1/11,-1.967,-1.15,-0.312,43.17,0.369,-39.35,-38.59,139,-277.61,5,-1,336.34,0.817,0.0,-5.191,-56.32,0.0,-8.48,0
